word	tag
less	ADV
educated	VERB
counterparts	NOUN
.	PUNCT
Indeed	ADV
,	PUNCT
its	DET
three	NUM
-	PUNCT
year	NOUN
plan	NOUN
for	ADP
economic	ADJ
innovation	NOUN
,	PUNCT
announced	VERB
in	ADP
February	PROPN
,	PUNCT
aims	VERB
to	PART
raise	VERB
the	DET
female	ADJ
employment	NOUN
rate	NOUN
to	ADP
62	NUM
%	SYM
by	ADP
2017	NUM
,	PUNCT
through	ADP
the	DET
provision	NOUN
of	ADP
affordable	ADJ
,	PUNCT
high	ADJ
-	PUNCT
quality	NOUN
childcare	NOUN
facilities	NOUN
and	CCONJ
expanded	VERB
paid	VERB
parental	ADJ
leave	NOUN
,	PUNCT
among	ADP
other	ADJ
measures	NOUN
.	PUNCT
The	DET
IMF	PROPN
is	AUX
founded	VERB
on	ADP
the	DET
premise	NOUN
that	SCONJ
it	PRON
represents	VERB
cooperation	NOUN
between	ADP
all	PRON
of	ADP
the	DET
countries	NOUN
of	ADP
the	DET
world	NOUN
.	PUNCT
Next	ADJ
month	NOUN
,	PUNCT
Ukraine	PROPN
's	PART
citizens	NOUN
will	AUX
freely	ADV
choose	VERB
a	DET
new	ADJ
President	NOUN
–	PUNCT
the	DET
best	ADJ
rebuke	NOUN
possible	ADJ
to	ADP
Russian	ADJ
propaganda	NOUN
about	ADP
our	DET
supposed	ADJ
failure	NOUN
to	PART
uphold	VERB
democracy	NOUN
.	PUNCT
And	CCONJ
there	PRON
are	VERB
an	DET
estimated	VERB
200,000	NUM
cases	NOUN
of	ADP
yellow	ADJ
fever	NOUN
annually	ADV
,	PUNCT
leading	VERB
to	ADP
30,000	NUM
deaths	NOUN
worldwide	ADV
.	PUNCT
Only	ADV
with	ADP
pragmatic	ADJ
,	PUNCT
fact	NOUN
-	PUNCT
based	VERB
Regulation	NOUN
can	AUX
the	DET
world	NOUN
realize	VERB
genetic	ADJ
engineering	NOUN
's	PART
full	ADJ
disease	NOUN
-	PUNCT
fighting	VERB
potential	NOUN
.	PUNCT
He	PRON
is	AUX
renowned	ADJ
for	ADP
his	DET
multifaceted	ADJ
characters	NOUN
,	PUNCT
who	PRON
are	AUX
morally	ADV
ambiguous	ADJ
.	PUNCT
Balzac	PROPN
had	VERB
difficulty	NOUN
adapting	VERB
to	ADP
the	DET
rote	NOUN
style	NOUN
of	ADP
learning	NOUN
at	ADP
the	DET
school	NOUN
.	PUNCT
The	DET
narrator	NOUN
says	NOUN
:	PUNCT
Near	ADP
the	DET
end	NOUN
of	ADP
his	DET
life	NOUN
Balzac	PROPN
was	AUX
captivated	VERB
by	ADP
the	DET
idea	NOUN
of	ADP
cutting	VERB
20,000	NUM
acres	NOUN
(	PUNCT
81	NUM
Km2	PROPN
)	PUNCT
of	ADP
oak	NOUN
wood	NOUN
in	ADP
Ukraine	PROPN
and	CCONJ
transporting	VERB
it	PRON
for	ADP
sale	NOUN
in	ADP
France	PROPN
.	PUNCT
""""	PUNCT
When	SCONJ
the	DET
idea	NOUN
struck	VERB
,	PUNCT
he	PRON
raced	VERB
to	ADP
his	DET
sister	NOUN
's	PART
apartment	NOUN
and	CCONJ
proclaimed	VERB
:	PUNCT
Although	SCONJ
Balzac	PROPN
was	AUX
a	DET
supporter	NOUN
of	ADP
the	DET
crown	NOUN
,	PUNCT
Balzac	PROPN
paints	VERB
the	DET
counter	ADJ
-	PUNCT
revolutionaries	NOUN
in	ADP
a	DET
sympathetic	ADJ
light	ADJ
-	PUNCT
even	ADV
though	SCONJ
they	PRON
are	AUX
the	DET
center	NOUN
of	ADP
the	DET
book	NOUN
's	PART
most	ADV
brutal	ADJ
scenes	NOUN
.	PUNCT
Le	X
Cousin	X
Pons	X
(	PUNCT
1847	NUM
)	PUNCT
and	CCONJ
La	X
Cousine	X
Bette	X
(	PUNCT
1848	NUM
)	PUNCT
tell	VERB
the	DET
story	NOUN
of	ADP
Les	X
Parents	X
Pauvres	X
(	PUNCT
The	DET
Poor	ADJ
Relations	NOUN
)	PUNCT
.	PUNCT
Their	DET
correspondence	NOUN
reveals	VERB
an	DET
intriguing	VERB
balance	NOUN
of	ADP
passion	NOUN
,	PUNCT
propriety	NOUN
and	CCONJ
patience	NOUN
;	PUNCT
While	SCONJ
he	PRON
admired	VERB
and	CCONJ
drew	VERB
inspiration	NOUN
from	ADP
the	DET
Romantic	PROPN
style	NOUN
of	ADP
Scottish	ADJ
novelist	NOUN
Walter	PROPN
Scott	PROPN
,	PUNCT
Balzac	PROPN
sought	VERB
to	PART
depict	VERB
human	ADJ
existence	NOUN
through	ADP
the	DET
use	NOUN
of	ADP
particulars	NOUN
.	PUNCT
Some	DET
critics	NOUN
consider	VERB
Balzac	PROPN
's	PART
writing	NOUN
exemplary	NOUN
of	ADP
naturalism	NOUN
-	PUNCT
a	DET
more	ADV
pessimistic	ADJ
and	CCONJ
analytical	ADJ
form	NOUN
of	ADP
realism	NOUN
,	PUNCT
which	PRON
seeks	VERB
to	PART
explain	VERB
human	ADJ
behavior	NOUN
as	ADP
intrinsically	ADV
linked	VERB
with	ADP
the	DET
environment	NOUN
.	PUNCT
""""	PUNCT
At	ADP
the	DET
same	ADJ
time	NOUN
,	PUNCT
the	DET
characters	NOUN
represent	VERB
a	DET
particular	ADJ
range	NOUN
of	ADP
social	ADJ
types	NOUN
:	PUNCT
As	ADP
part	NOUN
of	ADP
the	DET
19	NUM
th	ADJ
-	PUNCT
century	NOUN
evolution	NOUN
of	ADP
the	DET
novel	NOUN
as	ADP
a	DET
""""	PUNCT
democratic	ADJ
literary	ADJ
form	NOUN
""""	PUNCT
,	PUNCT
Balzac	PROPN
wrote	VERB
that	SCONJ
""""	PUNCT
books	NOUN
are	AUX
written	VERB
for	ADP
everybody	NOUN
""""	PUNCT
.	PUNCT
At	ADP
the	DET
age	NOUN
of	ADP
18	NUM
,	PUNCT
he	PRON
married	VERB
Anne	PROPN
Hathaway	PROPN
,	PUNCT
with	ADP
whom	PRON
he	PRON
had	VERB
three	NUM
children	NOUN
:	PUNCT
""""	PUNCT
Shakespeare	PROPN
was	AUX
a	DET
respected	VERB
poet	NOUN
and	CCONJ
playwright	NOUN
in	ADP
his	DET
own	ADJ
day	NOUN
,	PUNCT
but	CCONJ
his	DET
reputation	NOUN
did	AUX
not	PART
rise	NOUN
to	ADP
its	DET
present	ADJ
heights	NOUN
until	ADP
the	DET
19	NUM
th	ADJ
century	NOUN
.	PUNCT
His	DET
actual	ADJ
date	NOUN
of	ADP
birth	NOUN
remains	VERB
unknown	ADJ
,	PUNCT
but	CCONJ
is	AUX
traditionally	ADV
observed	VERB
on	ADP
23	NUM
April	PROPN
,	PUNCT
Saint	PROPN
George	PROPN
's	PART
Day	NOUN
.	PUNCT
In	ADP
1599	NUM
,	PUNCT
a	DET
partnership	NOUN
of	ADP
company	NOUN
members	NOUN
built	VERB
their	DET
own	ADJ
theatre	NOUN
on	ADP
the	DET
south	ADJ
bank	NOUN
of	ADP
the	DET
River	PROPN
Thames	PROPN
,	PUNCT
which	PRON
they	PRON
called	VERB
the	DET
Globe	NOUN
.	PUNCT
Records	NOUN
of	ADP
Shakespeare	PROPN
's	PART
property	NOUN
purchases	NOUN
and	CCONJ
investments	NOUN
indicate	VERB
that	SCONJ
the	DET
company	NOUN
made	VERB
him	PRON
a	DET
wealthy	ADJ
man	NOUN
.	PUNCT
By	ADP
1604	NUM
,	PUNCT
he	PRON
had	AUX
moved	VERB
north	ADJ
of	ADP
the	DET
river	NOUN
again	ADV
,	PUNCT
to	ADP
an	DET
area	NOUN
north	NOUN
of	ADP
St	PROPN
Paul	PROPN
's	PART
Cathedral	NOUN
with	ADP
many	ADJ
fine	ADJ
houses	NOUN
.	PUNCT
There	ADV
he	PRON
rented	VERB
rooms	NOUN
from	ADP
a	DET
French	PROPN
Huguenot	NOUN
named	VERB
Christopher	PROPN
Mountjoy	PROPN
,	PUNCT
a	DET
maker	NOUN
of	ADP
ladies	NOUN
'	PART
wigs	NOUN
and	CCONJ
other	ADJ
headgear	NOUN
.	PUNCT
His	DET
last	ADJ
three	NUM
plays	NOUN
were	AUX
collaborations	NOUN
,	PUNCT
probably	ADV
with	ADP
John	PROPN
Fletcher	PROPN
,	PUNCT
who	PRON
succeeded	VERB
him	PRON
as	ADP
the	DET
house	NOUN
playwright	NOUN
for	ADP
the	DET
King	NOUN
's	PART
Men	NOUN
.	PUNCT
that	PRON
is	AUX
the	DET
question	NOUN
""""	PUNCT
.	PUNCT
In	ADP
1613	NUM
,	PUNCT
Sir	PROPN
Henry	PROPN
Wotton	PROPN
recorded	VERB
that	SCONJ
Henry	PROPN
VIII	ADJ
""""	PUNCT
was	AUX
set	ADJ
forth	ADP
with	ADP
many	ADJ
extraordinary	ADJ
circumstances	NOUN
of	ADP
pomp	NOUN
and	CCONJ
ceremony	NOUN
""""	PUNCT
.	PUNCT
It	PRON
contained	VERB
36	NUM
texts	NOUN
,	PUNCT
including	VERB
18	NUM
printed	VERB
for	ADP
the	DET
first	ADJ
time	NOUN
.	PUNCT
He	PRON
dedicated	VERB
them	PRON
to	ADP
Henry	PROPN
Wriothesley	PROPN
,	PUNCT
Earl	PROPN
of	ADP
Southampton	PROPN
.	PUNCT
These	PRON
include	VERB
two	NUM
operas	NOUN
by	ADP
Giuseppe	PROPN
Verdi	PROPN
,	PUNCT
Otello	PROPN
and	CCONJ
Falstaff	PROPN
,	PUNCT
whose	PRON
critical	ADJ
standing	NOUN
compares	VERB
with	ADP
that	SCONJ
of	ADP
the	DET
source	NOUN
plays	NOUN
.	PUNCT
In	ADP
Shakespeare	PROPN
's	PART
day	NOUN
,	PUNCT
English	ADJ
grammar	NOUN
,	PUNCT
spelling	NOUN
and	CCONJ
pronunciation	NOUN
were	AUX
less	ADV
standardised	VERB
than	ADP
they	PRON
are	VERB
now	ADV
,	PUNCT
and	CCONJ
his	DET
use	NOUN
of	ADP
language	NOUN
helped	VERB
shape	VERB
modern	ADJ
English	ADJ
.	PUNCT
In	ADP
the	DET
1950	NUM
s	X
,	PUNCT
a	DET
wave	NOUN
of	ADP
new	ADJ
critical	ADJ
approaches	NOUN
replaced	VERB
modernism	NOUN
and	CCONJ
paved	VERB
the	DET
way	NOUN
for	ADV
""""	PUNCT
post	NOUN
-	PUNCT
modern	ADJ
""""	PUNCT
studies	NOUN
of	ADP
Shakespeare	PROPN
.	PUNCT
At	ADP
18	NUM
,	PUNCT
he	PRON
married	VERB
the	DET
26	NUM
-	PUNCT
year	NOUN
-	PUNCT
old	ADJ
Anne	PROPN
Hathaway	PROPN
,	PUNCT
who	PRON
was	AUX
pregnant	ADJ
.	PUNCT
In	ADP
the	DET
late	ADJ
19	NUM
th	ADJ
century	NOUN
,	PUNCT
Edward	PROPN
Dowden	PROPN
classified	VERB
four	NUM
of	ADP
the	DET
late	ADJ
comedies	NOUN
as	ADP
romances	NOUN
,	PUNCT
and	CCONJ
though	SCONJ
many	ADJ
scholars	NOUN
prefer	VERB
to	PART
call	VERB
them	PRON
tragicomedies	NOUN
,	PUNCT
his	DET
term	NOUN
is	AUX
often	ADV
used	VERB
.	PUNCT
