word	tag
Court	NOUN
of	ADP
Auditors	NOUN
as	ADP
from	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
for	ADP
a	DET
term	NOUN
of	ADP
office	NOUN
of	ADP
six	NUM
years	NOUN
.	PUNCT
The	DET
terms	NOUN
of	ADP
office	NOUN
of	ADP
the	DET
members	NOUN
thus	ADV
appointed	ADJ
shall	AUX
expire	VERB
at	ADP
the	DET
same	ADJ
time	NOUN
as	ADP
those	PRON
of	ADP
the	DET
members	NOUN
in	ADP
office	NOUN
at	ADP
the	DET
time	NOUN
of	ADP
accession	NOUN
.	PUNCT
The	DET
terms	NOUN
of	ADP
office	NOUN
of	ADP
the	DET
newly	ADV
appointed	ADJ
members	NOUN
shall	AUX
expire	VERB
at	ADP
the	DET
same	ADJ
time	NOUN
as	ADP
those	PRON
of	ADP
the	DET
members	NOUN
in	ADP
office	NOUN
at	ADP
the	DET
time	NOUN
of	ADP
accession	NOUN
.	PUNCT
They	PRON
shall	AUX
communicate	VERB
those	DET
measures	NOUN
to	ADP
the	DET
Commission	NOUN
by	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
or	CCONJ
,	PUNCT
where	SCONJ
later	ADV
,	PUNCT
by	ADP
the	DET
time	NOUN
limit	NOUN
provided	VERB
for	ADP
in	ADP
this	DET
Protocol	NOUN
.	PUNCT
The	DET
measures	NOUN
shall	AUX
be	AUX
adopted	VERB
according	VERB
to	ADP
the	DET
voting	NOUN
rules	NOUN
governing	VERB
the	DET
adoption	NOUN
of	ADP
the	DET
act	NOUN
from	ADP
which	PRON
a	DET
temporary	ADJ
derogation	NOUN
is	AUX
sought	VERB
.	PUNCT
Where	SCONJ
these	DET
derogations	NOUN
are	AUX
adopted	VERB
after	ADP
accession	NOUN
they	PRON
may	AUX
be	AUX
applied	VERB
as	ADP
from	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
.	PUNCT
Where	SCONJ
these	DET
adaptations	NOUN
are	AUX
adopted	VERB
after	ADP
accession	NOUN
they	PRON
may	AUX
be	AUX
applied	VERB
as	ADP
from	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
.	PUNCT
They	PRON
shall	AUX
be	AUX
published	VERB
in	ADP
the	DET
Official	ADJ
Journal	NOUN
of	ADP
the	DET
European	PROPN
Union	PROPN
if	SCONJ
the	DET
texts	NOUN
in	ADP
the	DET
present	ADJ
languages	NOUN
were	AUX
so	ADV
published	VERB
.	PUNCT
Annexes	NOUN
I	ADJ
to	ADP
IX	ADJ
and	CCONJ
the	DET
Appendices	NOUN
thereto	ADV
shall	AUX
form	VERB
an	DET
integral	ADJ
part	ADV
of	ADP
this	DET
Protocol	NOUN
.	PUNCT
The	DET
text	NOUN
of	ADP
that	DET
Treaty	NOUN
,	PUNCT
drawn	VERB
up	ADP
in	ADP
the	DET
Bulgarian	PROPN
and	CCONJ
Romanian	PROPN
languages	NOUN
,	PUNCT
shall	AUX
be	AUX
annexed	VERB
to	ADP
this	DET
Protocol	NOUN
.	PUNCT
Those	DET
texts	NOUN
shall	AUX
be	AUX
authentic	ADJ
under	ADP
the	DET
same	ADJ
conditions	NOUN
as	ADP
the	DET
texts	NOUN
of	ADP
the	DET
Treaty	NOUN
referred	VERB
to	ADP
in	ADP
the	DET
first	ADJ
paragraph	NOUN
,	PUNCT
drawn	VERB
up	ADP
in	ADP
the	DET
present	ADJ
languages	NOUN
.	PUNCT
As	SCONJ
long	ADV
as	ADV
this	DET
Agreement	NOUN
is	AUX
not	PART
yet	ADV
concluded	VERB
,	PUNCT
insofar	ADV
as	SCONJ
it	PRON
applies	VERB
provisionally	ADV
.	PUNCT
A	DET
national	NOUN
base	ADJ
area	NOUN
for	ADP
each	DET
producing	VERB
Member	NOUN
State	NOUN
is	AUX
hereby	ADV
established	VERB
.	PUNCT
However	ADV
,	PUNCT
for	ADP
France	PROPN
two	NUM
base	ADJ
areas	NOUN
are	AUX
established	VERB
.	PUNCT
A	DET
maximum	NOUN
guaranteed	VERB
area	NOUN
of	ADP
829229	NUM
ha	NOUN
is	AUX
hereby	ADV
established	VERB
.	PUNCT
If	SCONJ
such	DET
a	DET
decision	NOUN
is	AUX
taken	VERB
before	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
,	PUNCT
the	DET
decision	NOUN
will	AUX
only	ADV
come	VERB
into	ADP
effect	NOUN
upon	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
.	PUNCT
the	DET
aid	NOUN
measures	NOUN
shall	AUX
be	AUX
communicated	VERB
to	ADP
the	DET
Commission	NOUN
within	ADP
four	NUM
months	NOUN
of	ADP
the	DET
date	NOUN
of	ADP
accession	NOUN
.	PUNCT
This	DET
communication	NOUN
shall	AUX
include	VERB
information	NOUN
on	ADP
the	DET
legal	ADJ
basis	NOUN
for	ADP
each	DET
measure	NOUN
.	PUNCT
After	ADP
that	DET
date	NOUN
,	PUNCT
any	DET
aid	NOUN
found	VERB
to	PART
be	AUX
incompatible	ADJ
with	ADP
those	DET
guidelines	NOUN
shall	AUX
be	AUX
considered	VERB
as	ADP
new	ADJ
aid	NOUN
.	PUNCT
The	DET
stocks	NOUN
referred	VERB
to	ADP
in	ADP
paragraph	NOUN
1	NUM
shall	AUX
be	AUX
deducted	VERB
from	ADP
the	DET
quantity	NOUN
exceeding	VERB
the	DET
normal	ADJ
carryover	NOUN
of	ADP
stocks	NOUN
.	PUNCT
Such	DET
companies	NOUN
bring	VERB
technologically	ADV
advanced	ADJ
imports	NOUN
and	CCONJ
new	ADJ
management	NOUN
techniques	NOUN
that	PRON
foster	VERB
growth	NOUN
in	ADP
domestic	ADJ
firms	NOUN
,	PUNCT
while	SCONJ
spurring	VERB
industrial	ADJ
modernization	NOUN
.	PUNCT
Medicine	NOUN
,	PUNCT
however	ADV
affordable	ADJ
,	PUNCT
is	AUX
of	ADP
no	DET
value	NOUN
if	SCONJ
no	DET
one	PRON
is	AUX
available	ADJ
to	PART
prescribe	VERB
or	CCONJ
administer	VERB
it	PRON
.	PUNCT
Here	ADV
,	PUNCT
too	ADV
,	PUNCT
Germany	PROPN
should	AUX
take	VERB
the	DET
lead	NOUN
.	PUNCT
And	CCONJ
China	PROPN
relied	VERB
heavily	ADV
on	ADP
the	DET
US	PROPN
dollar	NOUN
to	PART
anchor	VERB
its	DET
undervalued	VERB
currency	NOUN
,	PUNCT
allowing	VERB
it	PRON
to	PART
boost	VERB
its	DET
export	NOUN
competitiveness	NOUN
.	PUNCT
In	ADP
the	DET
end	NOUN
,	PUNCT
however	ADV
,	PUNCT
this	DET
codependency	NOUN
was	AUX
a	DET
marriage	NOUN
of	ADP
convenience	NOUN
,	PUNCT
not	PART
of	ADP
love	NOUN
.	PUNCT
If	SCONJ
America	PROPN
remains	VERB
stuck	VERB
in	ADP
its	DET
under	ADV
-	PUNCT
saving	VERB
ways	NOUN
but	CCONJ
finds	VERB
itself	PRON
without	ADP
Chinese	ADJ
goods	NOUN
and	CCONJ
capital	NOUN
,	PUNCT
it	PRON
will	AUX
suffer	VERB
higher	ADJ
inflation	NOUN
,	PUNCT
rising	VERB
interest	NOUN
rates	NOUN
,	PUNCT
and	CCONJ
a	DET
weaker	ADJ
dollar	NOUN
.	PUNCT
Though	SCONJ
the	DET
likely	ADJ
answer	NOUN
is	AUX
yes	INTJ
,	PUNCT
the	DET
downside	NOUN
risks	NOUN
seem	VERB
higher	ADJ
than	ADP
they	PRON
did	VERB
a	DET
few	ADJ
decades	NOUN
ago	ADV
.	PUNCT
All	PRON
of	ADP
these	DET
problems	NOUN
have	VERB
solutions	NOUN
,	PUNCT
at	ADP
least	ADV
in	ADP
the	DET
short	ADJ
to	ADP
medium	ADJ
run	NOUN
.	PUNCT
Or	CCONJ
perhaps	ADV
this	DET
innovation	NOUN
is	AUX
less	ADV
significant	ADJ
than	ADP
its	DET
enthusiasts	NOUN
believe	VERB
.	PUNCT
It	PRON
is	AUX
telling	VERB
that	SCONJ
most	PRON
of	ADP
the	DET
symposium	NOUN
's	PART
47	NUM
participants	NOUN
–	PUNCT
influential	ADJ
public	NOUN
-	PUNCT
and	CCONJ
private	ADJ
-	PUNCT
sector	NOUN
figures	NOUN
from	ADP
around	ADP
the	DET
world	NOUN
–	PUNCT
were	AUX
unaware	ADJ
of	ADP
the	DET
extent	NOUN
to	ADP
which	PRON
a	DET
mother	NOUN
's	PART
nutrition	NOUN
affects	VERB
her	DET
offspring	NOUN
's	PART
wellbeing	NOUN
.	PUNCT
This	PRON
reflects	VERB
a	DET
fundamental	ADJ
failing	NOUN
on	ADP
the	DET
part	NOUN
of	ADP
the	DET
scientific	ADJ
community	NOUN
to	PART
relay	VERB
relevant	ADJ
data	NOUN
to	ADP
decision	NOUN
-	PUNCT
makers	NOUN
.	PUNCT
In	ADP
South	PROPN
Korea	PROPN
,	PUNCT
Japan	PROPN
,	PUNCT
and	CCONJ
elsewhere	ADV
,	PUNCT
developing	VERB
and	CCONJ
maximizing	VERB
women	NOUN
's	PART
potential	NOUN
will	AUX
require	VERB
comprehensive	ADJ
education	NOUN
and	CCONJ
labor	NOUN
-	PUNCT
market	NOUN
reforms	NOUN
,	PUNCT
as	ADV
well	ADV
as	ADP
structural	ADJ
change	NOUN
,	PUNCT
particularly	ADV
on	ADP
the	DET
services	NOUN
side	NOUN
of	ADP
the	DET
economy	NOUN
.	PUNCT
In	ADP
the	DET
realm	NOUN
of	ADP
international	ADJ
economics	NOUN
,	PUNCT
being	AUX
perceived	VERB
as	ADP
boring	ADJ
confers	VERB
power	NOUN
to	ADP
the	DET
extent	NOUN
that	SCONJ
it	PRON
allows	VERB
major	ADJ
decisions	NOUN
to	PART
be	AUX
made	VERB
without	ADP
a	DET
great	ADJ
deal	NOUN
of	ADP
external	ADJ
scrutiny	NOUN
.	PUNCT
Nothing	PRON
good	ADJ
would	AUX
ever	ADV
happen	VERB
–	PUNCT
and	CCONJ
certainly	ADV
not	PART
for	ADP
the	DET
US	PROPN
.	PUNCT
These	DET
countries	NOUN
'	PART
global	ADJ
economic	ADJ
and	CCONJ
financial	ADJ
significance	NOUN
has	AUX
grown	VERB
rapidly	ADV
,	PUNCT
yet	SCONJ
they	PRON
have	VERB
relatively	ADV
little	ADJ
representation	NOUN
at	ADP
the	DET
Fund	NOUN
.	PUNCT
A	DET
package	NOUN
of	ADP
reforms	NOUN
has	AUX
been	AUX
agreed	VERB
.	PUNCT
In	ADP
effect	NOUN
,	PUNCT
the	DET
administration	NOUN
tried	VERB
to	PART
make	VERB
the	DET
IMF	PROPN
more	ADV
interesting	ADJ
,	PUNCT
particularly	ADV
to	PART
encourage	VERB
Republicans	PROPN
in	ADP
the	DET
House	NOUN
of	ADP
Representatives	NOUN
to	PART
support	VERB
the	DET
reforms	NOUN
.	PUNCT
The	DET
latest	ADJ
indications	NOUN
are	AUX
that	SCONJ
the	DET
Republicans	NOUN
will	AUX
not	PART
be	AUX
so	ADV
enticed	VERB
.	PUNCT
Not	PART
an	DET
inch	NOUN
.	PUNCT
And	CCONJ
yet	ADV
,	PUNCT
as	SCONJ
Ukrainians	NOUN
work	VERB
to	PART
rebuild	VERB
our	DET
country	NOUN
after	ADP
Viktor	PROPN
Yanukovych	PROPN
's	PART
predatory	ADJ
rule	NOUN
,	PUNCT
we	PRON
are	AUX
facing	VERB
a	DET
new	ADJ
threat	NOUN
,	PUNCT
in	ADP
the	DET
form	NOUN
of	ADP
a	DET
""""	PUNCT
peace	NOUN
offensive	NOUN
""""	PUNCT
–	PUNCT
that	DET
old	ADJ
staple	NOUN
of	ADP
Soviet	ADJ
diplomacy	NOUN
designed	VERB
to	PART
undermine	VERB
Western	ADJ
resolve	NOUN
.	PUNCT
If	SCONJ
there	PRON
is	VERB
no	DET
oppression	NOUN
of	ADP
Russian	ADJ
speakers	NOUN
in	ADP
Ukraine	PROPN
,	PUNCT
there	PRON
is	VERB
no	DET
reason	NOUN
to	PART
change	VERB
the	DET
country	NOUN
's	PART
political	ADJ
structure	NOUN
.	PUNCT
When	SCONJ
it	PRON
comes	VERB
to	ADP
genetic	ADJ
engineering	NOUN
,	PUNCT
however	ADV
,	PUNCT
science	NOUN
seems	VERB
to	PART
matter	VERB
less	ADV
than	ADP
politics	NOUN
.	PUNCT
After	ADP
all	PRON
,	PUNCT
establishing	VERB
a	DET
genuine	ADJ
fiscal	ADJ
union	NOUN
would	AUX
require	VERB
strong	ADJ
political	ADJ
commitment	NOUN
–	PUNCT
and	CCONJ
considerable	ADJ
legwork	NOUN
.	PUNCT
His	DET
time	NOUN
at	ADP
Vendôme	PROPN
is	AUX
reflected	VERB
in	ADP
Louis	PROPN
Lambert	PROPN
,	PUNCT
his	DET
1832	NUM
novel	NOUN
about	ADP
a	DET
young	ADJ
boy	NOUN
studying	VERB
at	ADP
an	DET
Oratorian	ADJ
grammar	NOUN
school	NOUN
at	ADP
Vendôme	PROPN
.	PUNCT
as	SCONJ
Robb	PROPN
explained	VERB
:	PUNCT
A	DET
symbolic	ADJ
inheritance	NOUN
.	PUNCT
In	ADP
the	DET
end	NOUN
,	PUNCT
his	DET
health	NOUN
fails	VERB
and	CCONJ
he	PRON
is	AUX
consumed	VERB
by	ADP
his	DET
own	ADJ
confusion	NOUN
.	PUNCT
Their	DET
length	NOUN
was	AUX
not	PART
predetermined	VERB
.	PUNCT
His	DET
preferred	VERB
method	NOUN
was	AUX
to	PART
eat	VERB
a	DET
light	ADJ
meal	NOUN
at	ADP
five	NUM
or	CCONJ
six	NUM
in	ADP
the	DET
afternoon	NOUN
,	PUNCT
then	ADV
sleep	VERB
until	SCONJ
midnight	NOUN
.	PUNCT
Although	SCONJ
Balzac	PROPN
was	AUX
""""	PUNCT
by	ADP
turns	NOUN
a	DET
hermit	NOUN
and	CCONJ
a	DET
vagrant	NOUN
""""	PUNCT
,	PUNCT
he	PRON
managed	VERB
to	ADP
stay	VERB
connected	ADJ
to	ADP
the	DET
social	ADJ
world	NOUN
which	PRON
nourished	VERB
his	DET
writing	NOUN
.	PUNCT
His	DET
health	NOUN
deteriorated	VERB
on	ADP
the	DET
way	NOUN
,	PUNCT
and	CCONJ
Ewelina	PROPN
wrote	VERB
to	ADP
her	DET
daughter	NOUN
about	ADP
Balzac	PROPN
being	NOUN
""""	PUNCT
in	ADP
a	DET
state	NOUN
of	ADP
extreme	ADJ
weakness	NOUN
""""	PUNCT
and	CCONJ
""""	PUNCT
sweating	VERB
profusely	ADV
""""	PUNCT
.	PUNCT
Balzac	PROPN
sought	VERB
to	PART
present	VERB
his	DET
characters	NOUN
as	ADP
real	ADJ
people	NOUN
,	PUNCT
neither	CCONJ
fully	ADV
good	ADJ
nor	CCONJ
fully	ADV
evil	ADJ
,	PUNCT
but	CCONJ
fully	ADV
human	ADJ
.	PUNCT
As	SCONJ
he	PRON
did	VERB
with	ADP
the	DET
people	NOUN
around	ADV
him	PRON
,	PUNCT
Balzac	PROPN
studied	VERB
these	DET
places	NOUN
in	ADP
depth	NOUN
,	PUNCT
traveling	VERB
to	ADP
remote	ADJ
locations	NOUN
and	CCONJ
surveying	VERB
notes	NOUN
that	PRON
he	PRON
had	AUX
made	VERB
on	ADP
previous	ADJ
visits	NOUN
.	PUNCT
""""	PUNCT
The	DET
artist	NOUN
of	ADP
the	DET
Comédie	X
Humaine	X
,	PUNCT
""""	PUNCT
he	PRON
wrote	VERB
,	PUNCT
""""	PUNCT
is	AUX
half	ADV
smothered	VERB
by	ADP
the	DET
historian	NOUN
.	PUNCT
""""	PUNCT
Balzac	PROPN
has	AUX
received	VERB
high	ADJ
praise	NOUN
from	ADP
critics	NOUN
as	CCONJ
diverse	ADJ
as	ADP
Walter	PROPN
Benjamin	PROPN
and	CCONJ
Camille	PROPN
Paglia	PROPN
.	PUNCT
It	PRON
is	AUX
not	PART
known	VERB
exactly	ADV
when	SCONJ
Shakespeare	PROPN
began	VERB
writing	VERB
,	PUNCT
but	CCONJ
contemporary	ADJ
allusions	NOUN
and	CCONJ
records	NOUN
of	ADP
performances	NOUN
show	VERB
that	SCONJ
several	PRON
of	ADP
his	DET
plays	NOUN
were	AUX
on	ADP
the	DET
London	PROPN
stage	NOUN
by	ADP
1592	NUM
.	PUNCT
Shakespeare	PROPN
was	AUX
buried	VERB
in	ADP
the	DET
chancel	NOUN
of	ADP
the	DET
Holy	ADJ
Trinity	PROPN
Church	NOUN
two	NUM
days	NOUN
after	ADP
his	DET
death	NOUN
.	PUNCT
The	DET
epitaph	NOUN
carved	VERB
into	ADP
the	DET
stone	ADJ
slab	NOUN
covering	VERB
his	DET
grave	NOUN
includes	VERB
a	DET
curse	NOUN
against	ADP
moving	VERB
his	DET
bones	NOUN
,	PUNCT
which	PRON
was	AUX
carefully	ADV
avoided	VERB
during	ADP
restoration	NOUN
of	ADP
the	DET
church	NOUN
in	ADP
2008	NUM
.	PUNCT
Shakespeare	PROPN
collaborated	VERB
on	ADP
two	NUM
further	ADJ
surviving	VERB
plays	NOUN
,	PUNCT
Henry	PROPN
VIII	ADJ
and	CCONJ
The	DET
Two	NUM
Noble	PROPN
Kinsmen	PROPN
,	PUNCT
probably	ADV
with	ADP
John	PROPN
Fletcher	PROPN
.	PUNCT
After	ADP
Hamlet	PROPN
,	PUNCT
Shakespeare	PROPN
varied	VERB
his	DET
poetic	ADJ
style	NOUN
further	ADV
,	PUNCT
particularly	ADV
in	ADP
the	DET
more	ADV
emotional	ADJ
passages	NOUN
of	ADP
the	DET
late	ADJ
tragedies	NOUN
.	PUNCT
In	ADP
Shakespeare	PROPN
's	PART
late	ADJ
romances	NOUN
,	PUNCT
he	PRON
deliberately	ADV
returned	VERB
to	ADP
a	DET
more	ADV
artificial	ADJ
style	NOUN
,	PUNCT
which	PRON
emphasised	NOUN
the	DET
illusion	NOUN
of	ADP
theatre	NOUN
.	PUNCT
In	ADP
the	DET
18	NUM
th	ADJ
and	CCONJ
19	NUM
th	ADJ
centuries	NOUN
,	PUNCT
his	DET
reputation	NOUN
also	ADV
spread	VERB
abroad	ADV
.	PUNCT
Only	ADV
a	DET
small	ADJ
minority	NOUN
of	ADP
academics	NOUN
believe	VERB
there	PRON
is	VERB
reason	NOUN
to	PART
question	VERB
the	DET
traditional	ADJ
attribution	NOUN
,	PUNCT
but	CCONJ
interest	NOUN
in	ADP
the	DET
subject	NOUN
,	PUNCT
particularly	ADV
the	DET
Oxfordian	ADJ
theory	NOUN
of	ADP
Shakespeare	PROPN
authorship	NOUN
,	PUNCT
continues	VERB
into	ADP
the	DET
21	NUM
st	ADJ
century	NOUN
.	PUNCT
