word	tag
 	S0
DEBRA	PROPN
PERLINGIERE	PROPN
09/20/2000	NUM
09:32	NUM
AM	NOUN
I	PRON
will	AUX
not	PART
be	AUX
there	ADV
at	ADP
7:30	NUM
,	PUNCT
but	CCONJ
will	AUX
see	VERB
you	PRON
arond	ADV
9:30	NUM
on	ADP
Tuesday	PROPN
.	PUNCT
 	S0
Many	ADJ
thanks	NOUN
!	PUNCT
 	S0
Debra	PROPN
Perlingiere	PROPN
Edward	PROPN
Terry	PROPN
09/08/2000	NUM
09:55	NUM
AM	NOUN
FYI	ADV
,	PUNCT
Per	ADP
the	DET
memo	NOUN
,	PUNCT
ENA	PROPN
's	PART
storage	NOUN
account	NOUN
will	AUX
be	AUX
REDUCED	VERB
by	ADP
420,588	NUM
mmbtu	NOUN
!!!!!!	PUNCT
Robert	PROPN
D	PROPN
Morgan	PROPN
09/08/2000	NUM
09:36	NUM
AM	NOUN
The	DET
results	NOUN
of	ADP
the	DET
February	PROPN
26th	NOUN
PVT	NOUN
test	NOUN
conducted	VERB
on	ADP
Nville	PROPN
have	AUX
been	AUX
discussed	VERB
with	ADP
each	DET
of	ADP
you	PRON
over	ADP
the	DET
last	ADJ
three	NUM
months	NOUN
.	PUNCT
 	S0
As	SCONJ
we	PRON
have	AUX
discussed	VERB
....	PUNCT
effective	ADJ
Sep	PROPN
13th	NOUN
,	PUNCT
Anita	PROPN
will	AUX
make	VERB
the	DET
adjustments	NOUN
to	ADP
Enron	PROPN
's	PART
inventory	NOUN
and	CCONJ
pad	NOUN
gas	NOUN
to	PART
reflect	VERB
the	DET
February	PROPN
26th	NOUN
results	NOUN
.	PUNCT
 	S0
I	PRON
talked	VERB
with	ADP
Gary	PROPN
Wilson	PROPN
,	PUNCT
and	CCONJ
he	PRON
confirmed	VERB
that	SCONJ
the	DET
revised	VERB
values	NOUN
are	AUX
correct	ADJ
.	PUNCT
 	S0
Attached	VERB
is	AUX
a	DET
spreadsheet	NOUN
that	PRON
contains	VERB
the	DET
values	NOUN
.	PUNCT
 	S0
The	DET
correction	NOUN
to	ADP
the	DET
working	VERB
gas	NOUN
includes	VERB
TWO	NUM
corrections	NOUN
.	PUNCT
 	S0
The	DET
results	NOUN
of	ADP
the	DET
February	PROPN
26th	NOUN
test	NOUN
reduces	VERB
the	DET
working	VERB
gas	NOUN
by	ADP
398,487	NUM
MMBTU	NOUN
.	PUNCT
 	S0
In	ADP
addition	NOUN
,	PUNCT
there	PRON
is	VERB
a	DET
reduction	NOUN
of	ADP
22,101	NUM
MMBTU	NOUN
which	PRON
is	AUX
the	DET
difference	NOUN
between	ADP
the	DET
SCADA	NOUN
values	NOUN
(	PUNCT
Best	ADJ
Available	ADJ
)	PUNCT
that	PRON
Anita	PROPN
showed	VERB
on	ADP
the	DET
February	PROPN
29th	NOUN
Storage	NOUN
Sheet	NOUN
and	CCONJ
the	DET
""""	PUNCT
official	ADJ
""""	PUNCT
February	PROPN
29th	NOUN
values	NOUN
that	PRON
Gary	PROPN
Wilson	PROPN
received	VERB
from	ADP
MIPS	NOUN
.	PUNCT
 	S0
To	PART
summarize	VERB
:	PUNCT
 	S0
Enron	PROPN
's	PART
pad	NOUN
gas	NOUN
will	AUX
now	ADV
be	AUX
3,993,310	NUM
MMBTU	NOUN
,	PUNCT
instead	ADV
of	ADP
4,223,000	NUM
MMBTU	NOUN
.	PUNCT
 	S0
Enron	PROPN
's	PART
working	VERB
gas	NOUN
will	AUX
be	AUX
reduced	VERB
by	ADP
420,588	NUM
MMBTU	NOUN
.	PUNCT
 	S0
Call	VERB
me	PRON
if	SCONJ
there	PRON
are	VERB
any	DET
questions	NOUN
.	PUNCT
 	S0
fyi	ADV
yeah	INTJ
i	PRON
got	AUX
yelled	VERB
at	ADP
also	ADV
.	PUNCT
 	S0
i	PRON
tried	VERB
to	PART
say	VERB
i	PRON
was	AUX
n't	PART
that	ADV
drunk	ADJ
but	CCONJ
z	PROPN
was	AUX
n't	PART
having	VERB
any	DET
of	ADP
that	DET
conversation	NOUN
.	PUNCT
 	S0
she	PRON
told	VERB
me	PRON
that	SCONJ
after	ADP
friday	PROPN
and	CCONJ
saturday	PROPN
she	PRON
felt	VERB
i	PRON
was	AUX
slowly	ADV
regressing	VERB
.	PUNCT
 	S0
then	ADV
i	PRON
told	VERB
her	PRON
i	PRON
felt	VERB
i	PRON
should	AUX
be	AUX
able	ADJ
to	PART
screw	VERB
missy	PROPN
just	ADV
once	ADV
.	PUNCT
 	S0
she	PRON
said	VERB
that	PRON
was	AUX
ok	ADJ
.	PUNCT
 	S0
Did	AUX
you	PRON
get	VERB
in	ADP
as	ADV
much	ADJ
trouble	NOUN
as	SCONJ
I	PRON
did	VERB
this	DET
weekend	NOUN
-	PUNCT
Lori	PROPN
seems	VERB
to	PART
think	VERB
I	PRON
need	VERB
to	PART
get	VERB
help	NOUN
-	PUNCT
I	PRON
told	VERB
her	PRON
it	PRON
's	AUX
normal	ADJ
to	PART
drink	VERB
all	DET
day	NOUN
at	ADP
a	DET
bar	NOUN
,	PUNCT
then	ADV
go	VERB
to	ADP
dinner	NOUN
where	ADV
you	PRON
do	AUX
n't	PART
know	VERB
half	DET
the	DET
people	NOUN
there	ADV
and	CCONJ
proceed	VERB
to	PART
get	AUX
extremely	ADV
fucked	VERB
up	ADP
*******************	PUNCT
Internet	NOUN
Email	NOUN
Confidentiality	NOUN
Footer	NOUN
*******************	PUNCT
Privileged	ADJ
/	PUNCT
Confidential	ADJ
Information	NOUN
may	AUX
be	AUX
contained	VERB
in	ADP
this	DET
message	NOUN
.	PUNCT
 	S0
If	SCONJ
you	PRON
are	AUX
not	PART
the	DET
addressee	NOUN
indicated	VERB
in	ADP
this	DET
message	NOUN
(	PUNCT
or	CCONJ
responsible	ADJ
for	ADP
delivery	NOUN
of	ADP
the	DET
message	NOUN
to	ADP
such	ADJ
person	NOUN
)	PUNCT
,	PUNCT
you	PRON
may	AUX
not	PART
copy	VERB
or	CCONJ
deliver	VERB
this	DET
message	NOUN
to	ADP
anyone	PRON
.	PUNCT
 	S0
In	ADP
such	ADJ
case	NOUN
,	PUNCT
you	PRON
should	AUX
destroy	VERB
this	DET
message	NOUN
and	CCONJ
kindly	ADV
notify	VERB
the	DET
sender	NOUN
by	ADP
reply	NOUN
email	NOUN
.	PUNCT
 	S0
Please	INTJ
advise	VERB
immediately	ADV
if	SCONJ
you	PRON
or	CCONJ
your	PRON
employer	NOUN
do	AUX
not	PART
consent	VERB
to	ADP
Internet	NOUN
email	NOUN
for	ADP
messages	NOUN
of	ADP
this	DET
kind	NOUN
.	PUNCT
 	S0
Opinions	NOUN
,	PUNCT
conclusions	NOUN
and	CCONJ
other	ADJ
information	NOUN
in	ADP
this	DET
message	NOUN
that	PRON
do	AUX
not	PART
relate	VERB
to	ADP
the	DET
official	ADJ
business	NOUN
of	ADP
my	PRON
firm	NOUN
shall	AUX
be	AUX
understood	VERB
as	SCONJ
neither	CCONJ
given	VERB
nor	CCONJ
endorsed	VERB
by	ADP
it	PRON
.	PUNCT
 	S0
Job	NOUN
ID	NOUN
:	PUNCT
 	S0
J12746KM	NOUN
Job	NOUN
Title	NOUN
:	PUNCT
 	S0
Attorney	NOUN
Location	NOUN
:	PUNCT
 	S0
Houston	PROPN
,	PUNCT
Texas	PROPN
USA	PROPN
Compensation	NOUN
:	PUNCT
 	S0
$	SYM
60000	NUM
-	SYM
70000	NUM
Description	NOUN
:	PUNCT
 	S0
Our	PRON
client	NOUN
is	AUX
a	DET
small	ADJ
law	NOUN
firm	NOUN
that	PRON
is	AUX
looking	VERB
for	ADP
an	DET
individual	NOUN
to	PART
join	VERB
their	PRON
team	NOUN
handling	VERB
toxic	ADJ
tort	NOUN
with	ADP
some	DET
minor	ADJ
PI	NOUN
defense	NOUN
.	PUNCT
 	S0
They	PRON
offer	VERB
an	DET
exceptional	ADJ
compensation	NOUN
package	NOUN
including	VERB
a	DET
healthy	ADJ
salary	NOUN
,	PUNCT
comprehensive	ADJ
benefits	NOUN
program	NOUN
,	PUNCT
and	CCONJ
ample	ADJ
room	NOUN
for	SCONJ
associates	NOUN
to	PART
grow	VERB
within	ADP
the	DET
firm	NOUN
.	PUNCT
 	S0
KM	PROPN
Requirements	NOUN
:	PUNCT
 	S0
You	PRON
'll	AUX
be	AUX
able	ADJ
to	PART
use	VERB
your	PRON
1	NUM
-	SYM
4	NUM
years	NOUN
of	ADP
experience	NOUN
with	ADP
Toxic	ADJ
Tort	NOUN
to	PART
complement	VERB
your	PRON
desire	NOUN
to	PART
stay	VERB
with	ADP
the	DET
firm	NOUN
.	PUNCT
 	S0
Company	NOUN
:	PUNCT
 	S0
Marvel	PROPN
Consultants	PROPN
,	PUNCT
Inc.	PROPN
28601	NUM
Chagrin	PROPN
Blvd.	PROPN
Cleveland	PROPN
,	PUNCT
Ohio	PROPN
44122	NUM
USA	PROPN
Email	NOUN
:	PUNCT
 	S0
recruiters@marvelconsultants.com	X
<	PUNCT
mailto:recruiters@marvelconsultants.com	X
>	PUNCT
Phone	NOUN
:	PUNCT
 	S0
216-292-2855	NUM
Fax	NOUN
:	PUNCT
 	S0
216-292-7207	NUM
thanks	NOUN
I	PRON
've	AUX
thought	VERB
about	ADP
you	PRON
a	DET
few	ADJ
times	NOUN
in	ADP
the	DET
last	ADJ
few	ADJ
months	NOUN
,	PUNCT
did	AUX
n't	PART
want	VERB
to	PART
intrude	VERB
upon	ADP
an	DET
already	ADV
bad	ADJ
situation	NOUN
with	ADP
my	PRON
bullshit	NOUN
questions	NOUN
.	PUNCT
 	S0
I	PRON
'm	AUX
hearing	VERB
some	DET
pretty	ADV
depressing	ADJ
stuff	NOUN
from	ADP
the	DET
people	NOUN
I	PRON
know	VERB
at	ADP
ENE	PROPN
.	PUNCT
 	S0
I	PRON
wish	VERB
I	PRON
had	VERB
the	DET
capital	NOUN
to	PART
open	VERB
my	PRON
own	ADJ
shop	NOUN
?	PUNCT
 	S0
there	PRON
will	AUX
be	VERB
talent	NOUN
and	CCONJ
opportunity	NOUN
a	ADV
plenty	ADV
on	ADP
the	DET
market	NOUN
soon	ADV
.	PUNCT
 	S0
I	PRON
'll	AUX
ask	VERB
around	ADV
?	PUNCT
 	S0
I	PRON
've	AUX
got	VERB
some	DET
friends	NOUN
at	ADP
Duke	PROPN
and	CCONJ
Dynegy	PROPN
from	ADP
B	NOUN
-	PUNCT
school	NOUN
,	PUNCT
the	DET
Gianoucous	PROPN
(	PUNCT
spelling	NOUN
??	PUNCT
)	PUNCT
brothers	NOUN
(	PUNCT
John	PROPN
and	CCONJ
Dimitri	PROPN
?	PUNCT
 	S0
from	ADP
elementary	ADJ
school	NOUN
)	PUNCT
started	VERB
their	PRON
own	ADJ
outfit	NOUN
a	DET
while	NOUN
back	ADV
,	PUNCT
and	CCONJ
my	PRON
old	ADJ
man	NOUN
is	AUX
at	ADP
Schlumberger	PROPN
and	CCONJ
has	VERB
good	ADJ
contacts	NOUN
in	ADP
general	ADJ
(	PUNCT
if	SCONJ
you	PRON
are	AUX
n't	PART
married	ADJ
to	ADP
a	DET
trading	NOUN
environment	NOUN
)	PUNCT
.	PUNCT
 	S0
Give	VERB
me	PRON
a	DET
few	ADJ
days	NOUN
,	PUNCT
and	CCONJ
I	PRON
'll	AUX
be	AUX
in	ADP
touch	NOUN
.	PUNCT
 	S0
Michael	PROPN
you	PRON
guys	NOUN
have	VERB
any	DET
job	NOUN
opening	NOUN
for	ADP
ex	X
natural	ADJ
gas	NOUN
traders	NOUN
that	PRON
made	VERB
their	PRON
now	ADV
almost	ADV
defunctc	ADJ
ompany	NOUN
over	ADV
40	NUM
million	NUM
in	ADP
the	DET
last	ADJ
two	NUM
years	NOUN
?	PUNCT
 	S0
not	PART
sure	ADJ
how	ADV
much	ADV
longer	ADV
ene	PROPN
is	AUX
going	VERB
to	PART
be	AUX
around	ADV
and	CCONJ
i	PRON
'm	AUX
checking	VERB
out	ADP
my	PRON
options	NOUN
!	PUNCT
 	S0
Rodgers	PROPN
As	SCONJ
we	PRON
discussed	VERB
,	PUNCT
here	ADV
is	AUX
a	DET
first	ADJ
effort	NOUN
at	ADP
a	DET
revised	VERB
TVA	NOUN
offer	NOUN
letter	NOUN
.	PUNCT
 	S0
I	PRON
drafted	VERB
the	DET
Into	ADP
TVA	NOUN
Option	NOUN
as	ADP
a	DET
series	NOUN
of	ADP
calls	NOUN
tied	VERB
to	ADP
the	DET
MOPA	NOUN
delivery	NOUN
term	NOUN
and	CCONJ
quantity	NOUN
-	PUNCT
not	PART
sure	ADJ
if	SCONJ
this	PRON
anything	PRON
close	ADJ
to	SCONJ
what	PRON
you	PRON
all	DET
had	VERB
in	ADP
mind	NOUN
.	PUNCT
 	S0
Please	INTJ
let	VERB
me	PRON
know	VERB
what	DET
shape	NOUN
you	PRON
all	DET
think	VERB
the	DET
offer	NOUN
ought	AUX
to	PART
take	VERB
and	CCONJ
we	PRON
can	AUX
revise	VERB
accordingly	ADV
.	PUNCT
 	S0
Thanks	NOUN
Elizabeth	PROPN
36349	NUM
see	VERB
you	PRON
there	ADV
at	ADP
4:00	NUM
unless	SCONJ
I	PRON
call	VERB
you	PRON
Mark	PROPN
E	PROPN
Haedicke	PROPN
Sent	VERB
by	ADP
:	PUNCT
 	S0
Janette	PROPN
Elbertson	PROPN
02/28/2001	NUM
03:16	NUM
PM	NOUN
Please	INTJ
use	VERB
the	DET
form	NOUN
attached	VERB
when	ADV
preparing	VERB
the	DET
top	ADJ
ten	NUM
risks	NOUN
for	ADP
your	PRON
businesses	NOUN
.	PUNCT
 	S0
Please	INTJ
be	AUX
brief	ADJ
!	PUNCT
 	S0
Mark	PROPN
E	PROPN
Haedicke	PROPN
Sent	VERB
by	ADP
:	PUNCT
 	S0
Janette	PROPN
Elbertson	PROPN
02/28/2001	NUM
04:41	NUM
PM	NOUN
Please	INTJ
update	VERB
the	DET
attached	VERB
Legal	ADJ
Risk	NOUN
Report	NOUN
.	PUNCT
 	S0
Send	VERB
the	DET
revised	VERB
report	NOUN
by	ADP
e-mail	NOUN
.	PUNCT
 	S0
Thank	VERB
you	PRON
.	PUNCT
 	S0
Mike	PROPN
Curry	PROPN
11/14/2000	NUM
11:37	NUM
AM	NOUN
With	SCONJ
Elizabeth	PROPN
's	PART
comments	NOUN
added	VERB
to	ADP
summary	NOUN
...	PUNCT
yuk	INTJ
.	PUNCT
 	S0
so	ADV
sorry	ADJ
to	PART
have	VERB
to	PART
cancel	VERB
that	DET
deal	NOUN
is	AUX
making	VERB
like	SCONJ
it	PRON
wants	VERB
to	PART
close	VERB
and	CCONJ
the	DET
traders	NOUN
scheduled	VERB
a	DET
430	NUM
call	NOUN
to	PART
wrap	VERB
it	PRON
up	ADP
do	AUX
n't	PART
they	PRON
know	VERB
we	PRON
have	VERB
better	ADJ
things	NOUN
to	PART
do	VERB
here	ADV
is	AUX
to	SCONJ
getting	VERB
back	ADV
on	ADP
track	NOUN
after	ADP
thanksgiving	PROPN
sorry	ADJ
again	ADV
per	ADP
my	PRON
vm	NOUN
John	X
Lamb@ENRON	X
11/15/2000	NUM
11:58	NUM
AM	NOUN
Attached	VERB
are	AUX
clean	ADJ
and	CCONJ
blacklined	VERB
drafts	NOUN
of	ADP
the	DET
Enron	PROPN
guaranties	NOUN
to	PART
be	AUX
made	VERB
in	ADP
support	NOUN
of	ADP
EPMI	PROPN
's	PART
obligations	NOUN
under	ADP
the	DET
Indian	PROPN
Mesa	PROPN
II	PROPN
Renewable	PROPN
Energy	PROPN
Purchase	PROPN
Agreement	PROPN
(	PUNCT
""""	PUNCT
PPA	PROPN
""""	PUNCT
)	PUNCT
and	CCONJ
Green	PROPN
Premium	PROPN
Sharing	PROPN
Agreement	PROPN
(	PUNCT
""""	PUNCT
GSPA	PROPN
""""	PUNCT
)	PUNCT
.?	PUNCT
The	DET
guaranty	NOUN
for	ADP
the	DET
PPA	PROPN
is	AUX
blacklined	VERB
against	ADP
the	DET
Enron	PROPN
EPC	NOUN
Contract	NOUN
guaranty	NOUN
in	ADP
favor	NOUN
of	ADP
the	DET
banks	NOUN
which	PRON
was	AUX
granted	VERB
in	ADP
connection	NOUN
with	ADP
our	PRON
Cabazon	PROPN
Wind	PROPN
Power	PROPN
Project	PROPN
(	PUNCT
the	DET
project	NOUN
most	ADV
recently	ADV
financed	VERB
by	ADP
EWC	PROPN
)	PUNCT
and	CCONJ
the	DET
GPSA	PROPN
guaranty	NOUN
is	AUX
blacklined	VERB
against	ADP
the	DET
PPA	PROPN
guaranty	NOUN
.	PUNCT
 	S0
As	SCONJ
we	PRON
discussed	VERB
last	ADJ
week	NOUN
,	PUNCT
since	SCONJ
the	DET
Enron	PROPN
guaranties	NOUN
will	AUX
need	VERB
to	PART
be	AUX
in	ADP
a	DET
form	NOUN
that	PRON
will	AUX
acceptable	ADJ
to	ADP
our	PRON
project	NOUN
lenders	NOUN
and	CCONJ
equity	NOUN
participants	NOUN
,	PUNCT
we	PRON
thought	VERB
that	SCONJ
we	PRON
should	AUX
start	VERB
with	ADP
a	DET
form	NOUN
that	PRON
was	AUX
used	VERB
in	ADP
our	PRON
last	ADJ
financing	NOUN
and	CCONJ
that	PRON
was	AUX
negotiated	VERB
by	ADP
Enron	PROPN
and	CCONJ
the	DET
banks	NOUN
.	PUNCT
 	S0
We	PRON
plan	VERB
to	PART
use	VERB
the	DET
same	ADJ
basic	ADJ
form	NOUN
for	ADP
the	DET
Enron	PROPN
guaranty	NOUN
that	PRON
will	AUX
be	AUX
made	VERB
in	ADP
favor	NOUN
of	ADP
EPMI	PROPN
with	ADP
respect	NOUN
to	ADP
the	DET
seller	NOUN
's	PART
obligations	NOUN
under	ADP
the	DET
PPA	PROPN
.	PUNCT
 	S0
We	PRON
will	AUX
forward	VERB
the	DET
draft	NOUN
of	ADP
that	DET
guaranty	NOUN
to	ADP
you	PRON
later	ADV
today	NOUN
.	PUNCT
 	S0
Please	INTJ
feel	VERB
free	ADJ
to	PART
give	VERB
me	PRON
a	DET
call	NOUN
if	SCONJ
you	PRON
have	VERB
any	DET
questions	NOUN
concerning	VERB
the	DET
attached	VERB
guaranties	NOUN
.	PUNCT
 	S0
Thank	VERB
you	PRON
.	PUNCT
 	S0
-	PUNCT
PPA	X
Guaranty.doc	NOUN
-	PUNCT
GPSA	X
Guaranty.doc	NOUN
-	PUNCT
REDLINE	X
GPSA	X
Guaranty.doc	NOUN
-	PUNCT
REDLINE	X
PPA	X
Guaranty.doc	NOUN
?	PUNCT
 	S0
Sheila	PROPN
Tweed	PROPN
03/26/2001	NUM
08:58	NUM
PM	NOUN
Mary	PROPN
Hain	PROPN
03/23/2001	NUM
12:24	NUM
PM	NOUN
I	PRON
am	AUX
going	VERB
to	PART
be	AUX
the	DET
Senior	ADJ
Regulatory	ADJ
Counsel	NOUN
at	SCONJ
ISO	PROPN
New	PROPN
England	PROPN
starting	VERB
on	ADP
April	PROPN
9	NUM
,	PUNCT
2001	NUM
.	PUNCT
 	S0
My	PRON
last	ADJ
day	NOUN
in	ADP
the	DET
Portland	PROPN
area	NOUN
will	AUX
be	AUX
March	PROPN
31	NUM
,	PUNCT
2001	NUM
.	PUNCT
 	S0
I	PRON
enjoyed	VERB
working	VERB
with	ADP
you	PRON
and	CCONJ
wish	VERB
you	PRON
the	DET
best	ADJ
of	ADP
everything	PRON
.	PUNCT
 	S0
My	PRON
new	ADJ
address	NOUN
will	AUX
be	AUX
:	PUNCT
 	S0
Mary	PROPN
Hain	PROPN
Senior	ADJ
Regulatory	ADJ
Counsel	NOUN
ISO	PROPN
New	PROPN
England	PROPN
Inc.One	PROPN
Sullivan	PROPN
Road	PROPN
Holyoke	PROPN
,	PUNCT
MA	PROPN
01040-2841	NUM
(	PUNCT
413	NUM
)	PUNCT
535-4000	NUM
mhain@ISO-NE.com	X
Mark	PROPN
Here	ADV
is	AUX
a	DET
revised	VERB
draft	NOUN
of	ADP
the	DET
CDWR	NOUN
risk	NOUN
memo	NOUN
.	PUNCT
 	S0
Events	NOUN
change	VERB
everyday	NOUN
.	PUNCT
 	S0
This	DET
morning	NOUN
's	PART
paper	NOUN
reports	VERB
that	SCONJ
a	DET
rate	NOUN
increase	NOUN
of	ADP
40	NUM
%	SYM
may	AUX
be	AUX
imposed	VERB
by	ADP
the	DET
CDWR	PROPN
as	ADV
early	ADV
as	ADP
today	NOUN
and	CCONJ
the	DET
new	ADJ
bond	NOUN
issue	NOUN
amount	NOUN
is	AUX
purported	VERB
to	PART
be	AUX
16	NUM
billion	NUM
(	PUNCT
rather	ADV
than	ADP
the	DET
10	NUM
initially	ADV
discussed	VERB
)	PUNCT
Mark	PROPN
As	SCONJ
we	PRON
discussed	VERB
,	PUNCT
here	ADV
is	AUX
a	DET
copy	NOUN
of	ADP
the	DET
draft	NOUN
memo	NOUN
.	PUNCT
 	S0
Thanks	NOUN
Elizabeth	PROPN
36349	NUM
see	VERB
you	PRON
there	ADV
on	ADP
court	NOUN
10	NUM
ps	NOUN
I	PRON
may	AUX
have	VERB
to	PART
come	VERB
back	ADV
to	ADP
work	NOUN
for	ADP
a	DET
615	NUM
call	NOUN
Here	ADV
is	AUX
latest	ADJ
draft	NOUN
of	ADP
risk	NOUN
memo	NOUN
(	PUNCT
STILL	ADV
IN	ADP
DRAFT	NOUN
FORM	NOUN
)	PUNCT
.	PUNCT
 	S0
I	PRON
faxed	VERB
comments	NOUN
to	ADP
you	PRON
on	ADP
dash	NOUN
.	PUNCT
 	S0
Do	AUX
you	PRON
have	VERB
any	DET
current	ADJ
info	NOUN
on	ADP
deal	NOUN
status	NOUN
?	PUNCT
 	S0
Thanks	NOUN
Elizabeth	PROPN
36349	NUM
Vince	PROPN
,	PUNCT
Are	AUX
you	PRON
going	VERB
to	PART
be	AUX
able	ADJ
to	PART
make	VERB
the	DET
power	NOUN
VAR	NOUN
meeting	NOUN
on	ADP
Thursday	PROPN
?	PUNCT
 	S0
Frank	PROPN
Sheridan	PROPN
,	PUNCT
I	PRON
have	AUX
just	ADV
checked	VERB
with	ADP
RAC	NOUN
(	PUNCT
David	PROPN
Gorte	PROPN
)	PUNCT
and	CCONJ
we	PRON
have	VERB
a	DET
green	ADJ
light	NOUN
to	PART
go	VERB
ahead	ADV
with	ADP
the	DET
project	NOUN
.	PUNCT
 	S0
I	PRON
shall	AUX
you	PRON
tomorrow	NOUN
to	PART
discuss	VERB
the	DET
details	NOUN
.	PUNCT
 	S0
Vince	PROPN
Sheridan	PROPN
Titman	PROPN
<	PUNCT
titman@mail.utexas.edu	X
>	PUNCT
on	ADP
01/24/2001	NUM
02:45:50	NUM
PM	NOUN
Vince	PROPN
:	PUNCT
 	S0
I	PRON
just	ADV
wanted	VERB
to	PART
check	VERB
with	ADP
you	PRON
regarding	VERB
the	DET
consulting	NOUN
arrangement	NOUN
we	PRON
discussed	VERB
a	DET
couple	NOUN
of	ADP
weeks	NOUN
ago	ADV
.	PUNCT
 	S0
Perhaps	ADV
,	PUNCT
we	PRON
should	AUX
start	VERB
with	ADP
just	ADV
a	DET
1	NUM
or	CCONJ
2	NUM
day	NOUN
contract	NOUN
where	ADV
I	PRON
give	VERB
some	DET
thoughts	NOUN
to	ADP
the	DET
kind	NOUN
of	ADP
issues	NOUN
that	PRON
we	PRON
discussed	VERB
and	CCONJ
come	VERB
to	ADP
Houston	PROPN
to	PART
present	VERB
my	PRON
preliminary	ADJ
thoughts	NOUN
and	CCONJ
possible	ADJ
avenues	NOUN
for	ADP
additional	ADJ
work	NOUN
.	PUNCT
 	S0
regards	NOUN
,	PUNCT
Sheridan	PROPN
Sheridan	PROPN
Titman	PROPN
Department	NOUN
of	ADP
Finance	NOUN
College	PROPN
of	ADP
Business	PROPN
Administration	PROPN
University	PROPN
of	ADP
Texas	PROPN
Austin	PROPN
,	PUNCT
Texas	PROPN
78712-1179	NUM
512-232-2787	NUM
(	PUNCT
phone	NOUN
)	PUNCT
512-471-5073	NUM
(	PUNCT
fax	NOUN
)	PUNCT
titman@mail.utexas.edu	X
Bryan	PROPN
,	PUNCT
Did	AUX
you	PRON
have	VERB
a	DET
chance	NOUN
to	PART
take	VERB
a	DET
look	NOUN
at	ADP
the	DET
resume	NOUN
I	PRON
sent	VERB
you	PRON
?	PUNCT
 	S0
He	PRON
looked	VERB
like	ADP
a	DET
great	ADJ
guy	NOUN
for	ADP
your	PRON
group	NOUN
.	PUNCT
 	S0
Vince	PROPN
David	PROPN
,	PUNCT
A	DET
reminder	NOUN
.	PUNCT
 	S0
We	PRON
discussed	VERB
a	DET
few	ADJ
days	NOUN
ago	ADV
a	DET
consulting	NOUN
arrangement	NOUN
with	ADP
Prof.	PROPN
Sheridan	PROPN
Titman	PROPN
from	ADP
UT	PROPN
.	PUNCT
 	S0
Any	DET
feedback	NOUN
from	ADP
Rick	PROPN
Buy	PROPN
?	PUNCT
 	S0
Please	INTJ
,	PUNCT
let	VERB
me	PRON
know	VERB
.	PUNCT
 	S0
42299	NUM
Vince	PROPN
Kevin	X
Kindall@ENRON	X
01/24/2001	NUM
03:51	NUM
PM	NOUN
Per	ADP
our	PRON
conversation	NOUN
yesterday	NOUN
...	PUNCT
Hi	INTJ
Kevin	PROPN
,	PUNCT
Further	ADV
to	ADP
your	PRON
call	NOUN
attached	VERB
is	AUX
a	DET
presentation	NOUN
I	PRON
gave	VERB
at	ADP
the	DET
Canadian	PROPN
Risk	PROPN
Managers	PROPN
Conference	PROPN
in	ADP
Edmonton	PROPN
in	ADP
the	DET
fall	NOUN
of	ADP
2000	NUM
.	PUNCT
 	S0
I	PRON
'll	AUX
try	VERB
and	CCONJ
send	VERB
one	NUM
of	ADP
Peter	PROPN
Cox	PROPN
'	PART
as	ADV
well	ADV
but	CCONJ
may	AUX
have	VERB
some	DET
problems	NOUN
due	ADP
to	ADP
file	NOUN
size	NOUN
.	PUNCT
 	S0
In	ADP
any	DET
event	NOUN
,	PUNCT
my	PRON
presentation	NOUN
should	AUX
give	VERB
you	PRON
a	DET
starting	NOUN
point	NOUN
.	PUNCT
 	S0
Mike	PROPN
-	PUNCT
Cfoforum.ppt	NOUN
Darrell	PROPN
,	PUNCT
Thanks	NOUN
a	DET
lot	NOUN
.	PUNCT
 	S0
A	DET
quick	ADJ
question	NOUN
:	PUNCT
 	S0
we	PRON
have	AUX
n't	PART
received	VERB
your	PRON
invoice	NOUN
for	ADP
the	DET
last	ADJ
few	ADJ
model	NOUN
/	PUNCT
paper	NOUN
reviews	NOUN
.	PUNCT
 	S0
Please	INTJ
,	PUNCT
make	VERB
sure	ADJ
that	SCONJ
we	PRON
are	AUX
billed	VERB
.	PUNCT
 	S0
Clewlow	PROPN
/	PUNCT
Strickland	PROPN
book	NOUN
is	AUX
out	ADV
.	PUNCT
 	S0
I	PRON
shall	AUX
send	VERB
you	PRON
a	DET
copy	NOUN
today	NOUN
.	PUNCT
 	S0
Vince	PROPN
Darrell	PROPN
Duffie	PROPN
<	PUNCT
duffie@Stanford.EDU	X
>	PUNCT
on	ADP
01/24/2001	NUM
03:17:01	NUM
PM	NOUN
Please	INTJ
respond	VERB
to	ADP
Darrell	PROPN
Duffie	PROPN
<	PUNCT
duffie@Stanford.EDU	X
>	PUNCT
Vince	PROPN
/	PUNCT
Taiichi	PROPN
In	ADP
case	NOUN
you	PRON
are	AUX
interested	ADJ
,	PUNCT
I	PRON
attach	VERB
this	DET
paper	NOUN
on	ADP
gas	NOUN
Storage	NOUN
value	NOUN
modeling	NOUN
.	PUNCT
 	S0
Best	ADJ
,	PUNCT
Darrell	PROPN
_____________________________________________	SYM
Darrell	PROPN
Duffie	PROPN
mail	NOUN
GSB	PROPN
Stanford	PROPN
CA	PROPN
94305-5015	NUM
USA	PROPN
phone	NOUN
